ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
5,-67.54722810527308,8.069906058827899,-5.358432101179762,14.404998633411848,-11.118446554277194,5.436570823686458,-9.60236806172117,2.593082969869409,-4.127776579326886,-0.9423798873383388,-8.452621360561947,7.763339599116229,-16.898961522622017,8.162331694515814,-14.5535742828506,3.5975232156072465,-0.0064896799149123715,-0.4796847152731717,9.343873631335633,-1.5998580619873897,6.441225041890143,3.3705029305826817,-3.408839343139444,7.559703751722692,-1.753834399672112,6.014781193881787,1.0342410870087348,4.116500613542806,4.518918806125541,0.8986850101603937,0.11126784203285882,4.387925623421713,-3.8103494977801464,3.508609082382082,-0.9550658031747191,0.8785907743366993,-4.267166536260016,1.0993108900104926,-5.266940039120421,4.583094745305706
7,-371.8102901040963,144.35179785234385,-16.015500077104882,9.147789971304126,-29.27456580149413,-8.872883650729467,-11.690763326328268,-4.825048231874387,-7.8021217503363225,2.894371765622972,-7.076543801685412,0.29424242935868944,-1.9133359458288317,3.6652624026207534,-7.034402276320147,-4.979582387475384,-7.726436607733738,-2.783179134049896,-1.552333483783032,1.922269145666306,-7.455622678027581,-1.5197502989413725,-4.760048485428153,-3.33374259033604,-6.35533786116066,-3.060850512138565,-4.7403300914727655,-2.736090552153109,-9.129194114123482,-3.6064756086232115,-5.318077330585383,-2.2096889111691773,-4.236047366306393,-2.0813990562552926,-3.983872642201903,-2.607992823366767,-3.711150512438692,-0.5631417241974095,-3.609240790290907,0.7195133180150967
8,-142.10585474618594,-38.27373258886461,-12.299258901859913,3.5856032688137742,6.704928565908131,10.589964903472794,-19.541046551130083,4.466817503072688,-9.675818866073149,3.328932427846321,6.4294802300408005,9.859509222705071,2.2215267442073263,4.50940952364198,-0.7398566541389071,3.671641785218278,-4.8159799007228115,5.582169202359595,4.491652412611086,6.432864972375263,-6.158781109362736,5.9919249355957565,8.330774487340381,3.8643955292648577,-2.888376318022262,0.23879342825008565,-2.569856243354502,4.087611712235763,-5.158651925503227,-2.066633936886676,4.73923217891016,7.710468881770022,-4.526459412983433,2.490108177667825,0.4336098726688637,1.22819509819243,-2.415829194868889,-8.512090982680505,-1.2278872353091557,8.333603037517452
9,-228.1020717696897,91.8373502377925,-32.183712088707466,11.801043387913856,-19.44472397437816,-3.463213305092913,-14.024391469887895,2.8045930826550207,-3.337055292680398,9.542568693460996,-0.4476195190974471,3.10055526221993,-2.0685322388638614,8.425089559372408,0.052705351912418125,-1.665365103565141,-6.250249287460066,0.4656424139164454,-7.4254945528958425,-3.4419056490529734,-5.805042923954645,-1.2758394972533589,-3.605270553936304,2.506295297947604,-3.9910387717177334,-1.449900961327614,-5.4280838430345595,-1.3031596266873802,-8.050583553826263,-1.714700860605222,-5.443593381221716,0.7767651511840937,-1.7807147956663032,1.5188061193756004,-2.9338908992129085,-0.5818891930177876,-4.846872045313152,-1.6075831000930694,-5.405198398801946,-0.3555522681652776
13,-66.79508605958928,97.18369142517487,-5.4054610989548015,24.261448477372824,-2.2357114782312406,16.049832907922784,0.02246981152458492,5.10446725178636,-0.0047909639485761895,4.8696993340296935,0.6824001521634114,4.9201941077393005,2.204648598834185,0.7693282942075134,-1.3200674983168206,-0.8837171669549827,-4.823251592954923,3.412470021716451,-6.1198337610409865,1.508167781334084,-6.85980135163456,-0.8139518612305539,-6.376871964283206,2.47347167130126,-3.60053965248583,2.781843868767845,-3.4122091636143033,2.1419436882668195,-3.509074483498062,0.7331627594493612,-3.0681087636677677,2.7346489669946923,-2.017407796722994,3.1240452112044803,-1.3487243714471648,0.8089901697465778,-3.9080260780741303,1.8601263388595988,-0.9984796188235008,3.960792783705693
14,-285.7902702265267,4.469575496145707,-10.04515321359629,13.700307958942554,-7.171044826461954,10.854231146943764,-6.782990518453202,6.038521148815827,-6.955705257616622,2.6907373625059336,-3.1101093543491944,10.83304257341678,-9.674692571923057,11.098608876037511,-5.801718599289322,8.510757808851288,5.484534152538164,-0.6207024894835546,7.4232524169131215,-0.8319929543865,4.736589291196064,2.315355554738712,-3.8143340489514728,6.119936135756869,-4.95467316769556,5.330599058250509,-2.0012213323762857,1.1012247688493872,-2.3838696595221145,0.26502366226072066,-1.3034302389169763,4.041075375637424,-2.099471697719733,2.9013206283532385,1.1761877418616618,4.263938317782812,-0.35005168021108546,3.9045844704073702,-1.2980046394142988,5.156667364706816
16,-253.37430004732246,148.75218361293182,-2.150048506757856,32.58723675303973,11.593930352972151,8.26111074170447,6.5729024211822304,10.781263817153263,-0.4809337230894832,9.422820264642533,-8.423245201213955,4.711382906881185,-4.564974254678495,6.6721531619129415,-8.589743398186902,-3.850397506567768,-3.4646448551106985,3.0615912547107293,-1.4076134573477619,-0.1460544168411399,-2.874884426525962,3.83321250199666,-5.182559131892597,3.6339497906556666,-2.0909218755726933,0.6434037448567449,-3.789725781991558,3.5360226604113376,-3.9636056924743124,0.6575581568289116,-8.805309487129133,-0.7962963874949567,-5.72046171656034,0.4319378614935073,-4.118713840492977,-0.4233390590949114,-4.073771252235117,-1.0800908788129515,-4.685865628100111,-0.7236839230763357
21,-405.634663850707,93.75939627757627,-29.096046409166217,35.707605643335036,9.460103321633033,10.924534782733106,20.136077973413784,-2.4234810294932605,15.958500287291493,6.472294761041487,-0.4775790432214824,12.538253252236743,-7.027957592303926,8.510929133159777,-0.9593411519265264,8.139209206735295,4.5458662376340175,8.229062918557553,3.4820796511960834,4.649275534868357,2.362216097823003,8.353501863105615,-1.445747339824072,4.749935354568739,-2.7345930723686185,2.7292179112875927,-2.071441967004906,1.6328863230852693,-2.1410080420831474,-0.3950561406949159,-2.13256651967037,3.736558484759685,-0.5753680085508676,2.221848757217808,-2.5388134481450564,3.513528379875466,-2.353337278613591,2.5228949241838925,-1.5380364854835051,1.2813548637049599
23,-312.85299404091194,110.88022797270014,-6.337832780301608,23.687092080974878,-6.174606906375378,37.92065747166783,3.2131799744853025,17.608207747103524,-0.8645515782718556,19.8748870476114,5.583564735952078,15.695890842086644,3.4018850641820677,4.6937809805534645,0.0004939695559566066,-0.4111193582646394,2.0593083006418027,-1.2747787537173991,1.248256311770928,1.0967774016791685,2.189148191093313,7.166301976901777,-1.6209892780421689,7.963706131008369,-4.234485296345551,4.5704839429684805,-3.1795871968910547,0.4941693706297579,-2.4892904524171144,3.859249136515924,-3.209706428342284,1.532275703519778,0.0856314799178947,3.6050858809209383,-3.9276915356716584,-1.2021356524688391,-1.4069757739640272,-0.7087607178874951,-2.6938275757784678,0.04063143818997481
25,-93.90145603833678,67.44097890269929,-127.35850561403204,-48.25442113813114,-47.183517709389506,21.040648294470564,21.282999510348503,24.17445548481254,-1.6684487436976474,8.835546368171764,-1.8825852836614647,4.9270630537497695,-21.14559040555493,-7.284137017841152,4.476478210470716,-1.8638799517932072,1.14716012075373,18.50592690839036,2.564371979620953,2.8776547327575983,4.921588328295831,-7.134067787886254,-13.536403435026902,-13.389749963853614,-6.281449084013923,2.5459922669029407,-8.397820053444867,-0.5912340881484937,-3.6515188240092655,3.34676151891272,-7.70523096223181,-3.3451939687017536,-9.333964206082301,0.9823118888584308,-0.9408222621586628,1.2887934079798662,-1.3363420534207608,0.04796397043337306,-7.635391959322502,-3.4957688564038163
