,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1002,-104.66368584624982,123.34257880558013,-41.81873019017633,24.629711586905422,-7.762534778596811,19.37216161901929,3.4907198256890255,18.056961238035065,-1.3850581989268864,8.053436736574017,-0.10183171789072598,4.765953660176207,-0.81067915679425,6.462885483714802,2.658230571623486,4.284392184766753,-3.326916130014318,-2.8797151410134227,-1.81047451323318,5.420552905858309,2.63432175551116,-1.9368453719796561,-5.982059896497996,2.713376484191161,3.3993527839249182,4.8546637662136725,-5.241233970980309,6.852118417236181,6.991614126927697,-0.5029484895107799,-11.03217351913591,0.938050592744338,5.128733695885991,-2.3736203962405815,-4.4079834506165,3.4163124737666113,-5.856179763846108,-0.3929526972091251,4.90281173262148,2.060187018783836
1005,-554.1785103694176,154.9586631314003,-44.5013091780435,12.570147569374617,3.83514768306951,-1.4282151200200486,9.952277639678456,11.927619007149922,-1.5912440746690661,15.61927191572256,-1.8837279182529294,1.241205285453409,0.08053199009491661,3.968106752307453,-1.004021305075635,3.997893424388683,-8.632495318674605,-2.2863540906991506,-4.3186911325487385,-1.8356815878661172,-8.656707514476249,-4.115289789844898,-6.902078510699356,-2.0896266574529743,-7.9995435384429445,-3.8488267619953977,-4.585844237286947,-3.0137244822255296,-7.559672321006047,-1.1066198035544883,-6.4801806009439415,-2.5387395307294693,-6.386981263255259,-4.869823950006785,-6.984355422606206,-2.137264972432586,-5.756990600494072,-4.520092176716981,-7.01810213654758,-0.15537348967886358
1009,-251.51515268304578,93.5440471022679,-79.17052734158526,46.14045671038359,-18.576416297668285,20.020292746576935,13.10334910327568,17.8983593739863,3.8406681901232886,13.688602294658446,-2.7317377531140243,9.77189663350932,4.287566510905836,-4.258372667337639,-4.379839998258735,-0.16594987637818734,-5.303479525670605,4.774401698562477,-3.003779885648506,8.577562416788833,-0.23500208566409578,5.153509530275348,-3.4305643264558334,1.4653171410059018,-1.8242551411519867,0.03574864165748334,-2.2188079876924176,0.5291790881115406,-2.342540132456351,0.9187266014332731,-6.781183170881994,0.604297789506499,-3.556509619650565,0.2693760750955402,-5.679987807830061,-1.2016190931113953,-2.7214441300117653,1.423395580189284,-1.944535153050641,-0.456810483296357
1010,-421.72345066662257,120.96962354117143,-3.996734823130601,-26.23721603979811,-21.172392940309855,4.151096024908579,-6.9263384995848245,-3.678928669567163,-11.521885255567009,-4.101280190427024,6.262889798817316,5.504557404535705,1.2770964012361956,7.815793068239057,4.410524811781427,-0.18150392474030783,-3.1470157067683413,-3.3442161987522034,-3.1900767612487275,-5.32318079293162,-3.775772074098024,1.9444587942495581,2.369301810106709,0.5792665053452133,-0.30408027126637277,-1.7194919232186017,-1.0639462800630242,-2.6092287898513433,-3.6434895216616603,0.05162660884113324,-1.1819447659025093,0.19079268301437086,-1.4277709473081255,0.9635523495764949,-2.5412647835778057,-0.5678805450923057,-0.06219396725918884,-1.212844004491462,-2.0461844843357193,-0.1138215135504599
1011,-253.47979640282358,158.12201649398364,-15.28392128678166,22.310724776760516,3.1679807777411284,16.87829813424361,1.8891768553792834,-11.528774407886951,-10.587334670980121,12.13135020381708,21.315419290302437,19.77179543549142,9.497334664414197,13.230312125834022,9.031854123329982,12.311916201659884,3.153165398794873,1.9176776908511002,-7.0316690432669375,-13.964141206688403,-12.000324480903416,-3.1509502899232302,0.3619819641426101,7.412818766245614,1.4789951300498279,0.7233877729402414,3.7057638779992805,3.2833042088862214,-5.363309908878403,0.2154192802933469,0.2804025729772811,-0.9173150059024042,0.2406419480590407,3.565176285967217,-3.4939018220643376,4.150366008016277,0.6382864712504155,-2.0368458090268557,-4.165528200465769,1.186706225475651
1012,-243.25318123947687,42.57339408923612,32.44365714292739,27.971036320149096,-4.951484675092537,17.556054497697943,4.560728454267259,4.816455534511481,21.97693036783806,-5.625342659075357,9.229427117477654,1.2693350023379217,-7.171451897124907,11.865253280681756,-7.9644740208656355,6.842015220513813,6.886839856312518,-2.152455459174671,6.0981113759403005,-0.9091455569620018,-2.811765935130406,4.319524021280692,-8.674910406784509,4.687675376202197,-4.535691104794781,-0.20517559299967011,1.4027727945389437,1.2302585450099603,-0.5020496659868219,3.2079424592795713,-4.632137878198243,3.6030964264440066,-6.009399799286298,2.651422448386443,-3.8873374683571758,2.5778877046633326,-1.0542309001972288,3.905135654515912,-3.04723996072484,2.7346663057329197
1013,-168.31527046922258,29.379214050219844,-2.160585378299532,-16.510369168490428,-2.103607065365536,-13.325194684404234,-19.29935299159684,3.4679699762289844,-19.099934977117407,7.673066539025309,-17.893851027317744,3.6105335185606884,-11.668751666289209,-2.885555522120523,-12.175259011578998,3.5061053066789465,-11.565622430326954,-0.004319053986212281,-10.045524695006163,-2.9526751879586453,-4.102250534301738,-5.277865316324691,-6.944399020162921,-2.576279772032242,-3.8444073918945674,-2.6757539854984245,-3.7622921129038853,-1.8652790452587003,-8.477923111144836,1.0600855347640794,-8.944443019830707,-2.006200894005227,-4.82976068643034,-3.430395719642683,-5.90605899451611,-2.551636945198499,-3.0584068300309926,-2.043784743947454,-3.7626753856443456,-4.376139027336337
1016,-152.82633445675145,143.46021526562782,-22.003752565954183,16.101265874614306,2.823135669180698,5.591118481526444,8.81646312146405,2.630474640220908,7.478054636186793,4.050649737695974,-0.11365430510294686,6.4638218518913595,-2.4597938998682247,4.7505988146569385,-2.085080994668168,1.1411872501799023,-3.0741668151701753,3.867384773418825,-0.248927063164376,4.0279198178607745,-1.3167760509004083,5.780444444551611,-1.2463289359283543,4.382274035591306,-0.4398988597351374,5.156381661444993,-1.0626129548270922,3.370518939780766,-0.8463488898851995,2.5650495463546985,-1.1443844975385815,2.9144217237867487,-2.0976572573927275,3.4980489262557386,-0.4679229294309162,2.630148812924961,-0.34370358321275984,1.6949763804813922,-1.4288915439614487,1.6592756357489271
1019,-249.1521115361413,104.38222977754688,-11.618045083226912,28.869282047966323,16.07179277108046,26.073781947557524,14.740767321855788,12.519669734434304,6.167320145748631,10.891624516648243,0.1298057998229433,7.72361057859847,-1.0423559575354733,10.182897987331287,0.1375807021750098,9.296372186810784,0.006048564373947843,4.958628761727417,-1.8365969960336523,0.8800325358908573,-1.1380108746081277,3.8855947462601947,-0.5081436121439697,3.2953326126841254,-1.2090604073624494,4.195119950967591,-2.6102932885746286,2.0226116549744377,-2.034493518298469,0.5999334768637237,-1.8332096277123973,2.3073277409678106,-3.6293038980463272,1.039161543145698,-2.7902166351724436,2.4212971394268714,-2.250068955381447,1.8887029933570714,-1.3713534023632705,1.1369322052484254
102,57.268760826314235,105.71173843804344,-18.81423738959347,49.31936622535589,-26.495578416460784,21.73806931260102,-40.23267328703089,7.056585856521619,-23.807721847260044,-4.9344795117673526,6.413219267433256,-12.820215585752976,4.836668951166819,4.317038236822472,-3.2196602000495855,-7.921257397956438,5.968592615151408,1.6513129644736615,-6.01890912666121,-0.01838176064709833,-2.1160019677006394,2.812024317185464,-6.093501516162922,3.8056243225195256,-8.295912115365486,3.867134099820142,-4.29247211362725,0.7043729388291644,-3.835927465380722,4.388209987674367,-5.652729200659394,-1.2737801755348777,-4.96597630161305,4.987919446541558,-0.0489880449276074,1.3766861772635186,2.8881943648313024,0.6139287479309842,1.3270606252765884,0.5172006023808219
